Track,Album Name,Artist,Release Date,ISRC,All Time Rank,Track Score,Spotify Streams,Spotify Playlist Count,Spotify Playlist Reach,Spotify Popularity,YouTube Views,YouTube Likes,TikTok Posts,TikTok Likes,TikTok Views,YouTube Playlist Reach,Apple Music Playlist Count,AirPlay Spins,SiriusXM Spins,Deezer Playlist Count,Deezer Playlist Reach,Amazon Playlist Count,Pandora Streams,Pandora Track Stations,Soundcloud Streams,Shazam Counts,Explicit Track,Year,Month,Day,Predicted Streams
Close Friends (Lil Baby & Gunna),Drip Harder,Lil Baby,2018-10-04,USUG11801853,"2,267",30.0,428009373.0,99524.0,11666867.0,65.0,503301861.0,3383825.0,47897.0,7172209.0,46571795.0,76955731.0,27.0,47467.0,86.0,4.0,26549.0,7.0,193294414.0,159045.0,,2437123.0,1,2018,10,4,539939833.880593
BEBï¿,BEBï¿,Camilo,2020-11-25,USSD12000562,"2,277",30.0,401104048.0,42742.0,14190262.0,66.0,458776041.0,3332448.0,1002990.0,85197306.0,718042201.0,73445402.0,82.0,26472.0,,25.0,361819.0,36.0,11215155.0,5479.0,,1090144.0,0,2020,11,25,408464821.4238076
Propuesta Indecente,Caliente! Latino Hitmix 2013,Romeo Santos,2013-01-01,USSD11300197,"2,266",30.0,751508028.0,76654.0,28891369.0,74.0,2243582425.0,6525279.0,110257.0,23003530.0,240862996.0,361024153.0,46.0,15365.0,8.0,37.0,458762.0,36.0,,,,4633986.0,0,2013,1,1,793993507.1912909
Atmosphere,Atmosphere,FISHER,2023-08-11,QZA742318982,"2,278",30.0,105178211.0,40300.0,55773870.0,70.0,329644.0,6449.0,6091.0,770581.0,11685263.0,78603.0,33.0,4543.0,358.0,17.0,92002.0,23.0,47299.0,253.0,,582149.0,0,2023,8,11,353617833.1930313
BABY NUEVA,nadie sabe lo que va a pasar maï¿½ï¿,Bad Bunny,2023-10-13,QMFME2364191,"2,283",30.0,118835954.0,23373.0,9125370.0,67.0,29487901.0,386863.0,40400.0,4048330.0,37952552.0,,5.0,954.0,,,,3.0,6977653.0,1304.0,,399333.0,1,2023,10,13,129863775.15747726
Happier,ýý (Deluxe),Ed Sheeran,2017-03-03,GBAHS1700028,"2,287",29.9,1322385342.0,109373.0,54954226.0,70.0,696425510.0,4649149.0,1289662.0,34964865.0,223959183.0,137582931.0,37.0,36265.0,6.0,29.0,310000.0,27.0,170123227.0,113215.0,,,0,2017,3,3,735006310.6891549
Kill Em With Kindness,Revival (Deluxe),Selena Gomez,2015-10-09,USUM71513588,"2,290",29.9,550049388.0,48598.0,14497820.0,56.0,592341655.0,4553103.0,8126848.0,61193582.0,489745782.0,193313797.0,53.0,14501.0,4.0,24.0,81398.0,11.0,90462900.0,31645.0,,2766042.0,0,2015,10,9,375603404.3162494
Good Love,Good Love,Hannah Laing,2023-05-12,GBUM72304092,"2,296",29.9,100186243.0,26116.0,36440018.0,70.0,20691770.0,124812.0,10300.0,1602940.0,28216441.0,7827526.0,41.0,20568.0,85.0,16.0,329760.0,27.0,,,9560987.0,505083.0,0,2023,5,12,270021856.0611558
Little Girl Gone,Little Girl Gone,CHINCHILLA,2023-04-21,GBGLW2300286,"2,297",29.9,100397677.0,21963.0,13959755.0,68.0,44530380.0,526851.0,855579.0,97764564.0,975465555.0,,6.0,358.0,12.0,1.0,79184.0,,4469706.0,6951.0,,,1,2023,4,21,142481320.1010747
Ella Quiere Beber - Remix,Ella Quiere Beber (Remix),Anuel AA,2018-11-02,QM6P41842818,"2,299",29.9,778846570.0,66150.0,25410849.0,70.0,785898158.0,2771037.0,24500.0,1838702.0,18692923.0,132331823.0,37.0,19681.0,62.0,18.0,279961.0,36.0,184152509.0,23518.0,,1494647.0,0,2018,11,2,508513385.4669937
Blicky,Blicky,Fresh X Reckless,2023-01-11,TCAGT2316203,"2,292",29.9,19617254.0,6378.0,749928.0,40.0,5983105.0,119013.0,2272645.0,310986195.0,2956553569.0,2662671.0,1.0,95.0,969.0,,,,286822.0,1533.0,,,1,2023,1,11,-37585420.595274955
Baby (Lil Baby feat. DaBaby),Baby,Quality Control,2019-07-17,USUG11900748,"2,294",29.9,522143496.0,111477.0,16214693.0,68.0,212806984.0,1853709.0,55471.0,10916015.0,125604010.0,5932267.0,41.0,197.0,40.0,13.0,67110.0,21.0,265495093.0,180815.0,,1797781.0,1,2019,7,17,588121935.6287891
Hotel,Hotel,Montell Fish,2022-09-16,QZVBE2200009,"2,291",29.9,296674882.0,56660.0,27811906.0,74.0,38522238.0,508119.0,124659.0,58661300.0,366838888.0,15453.0,16.0,1045.0,11.0,8.0,210339.0,5.0,2352924.0,3822.0,5655239.0,924914.0,0,2022,9,16,344100697.50448227
Mas Altas Que Bajadas,Nata Montana,Natanael Cano,2023-06-30,USWL12301031,"2,288",29.9,157476564.0,15069.0,7363178.0,71.0,140916381.0,774193.0,13700.0,8423736.0,52545729.0,,11.0,2.0,,1.0,72.0,5.0,2563987.0,412.0,64611.0,213453.0,1,2023,6,30,129778072.72128546
Somewhere Only We Know,Somewhere Only We Know,Gustixa,2022-09-05,QZNWV2251985,"2,286",29.9,53532212.0,9646.0,1321681.0,43.0,98671018.0,1371770.0,1952800.0,122253971.0,1659044866.0,,1.0,110.0,,,,,30026.0,,,1190146.0,0,2022,9,5,-2840445.7615368664
X1,Little Hair,MC Cabelinho,2021-12-20,QZTVM2103308,"2,285",29.9,185050407.0,30221.0,5514940.0,62.0,389574452.0,2043151.0,542800.0,23727816.0,249329094.0,23545375.0,10.0,62.0,,14.0,367281.0,5.0,,,,198749.0,1,2021,12,20,196092586.27544534
Burn,Halcyon,Ellie Goulding,2012-01-01,GBUM71303482,"2,306",29.8,784334383.0,104998.0,30818474.0,68.0,1776560692.0,7559025.0,46749.0,17751306.0,112921980.0,611194890.0,86.0,119409.0,118.0,48.0,140321.0,29.0,363423596.0,116092.0,,12172997.0,0,2012,1,1,896017380.7265718
By Your Side,By Your Side,Rod Wave,2021-11-22,USQX92105590,"2,303",29.8,164804108.0,40909.0,4353138.0,60.0,111437165.0,932922.0,24901.0,7795076.0,50358850.0,212457530.0,20.0,27123.0,168.0,5.0,26308.0,3.0,25392031.0,22335.0,25401080.0,569269.0,1,2021,11,22,207665591.3767482
No Te Contaron Mal,No Te Contaron Mal,Christian Nodal,2018-09-07,MXUM71801874,"2,312",29.8,492542256.0,37141.0,12874966.0,68.0,1091852566.0,3311784.0,22565.0,2240493.0,34264578.0,23344667.0,27.0,6829.0,261.0,22.0,858993.0,24.0,62313926.0,27510.0,,1316575.0,0,2018,9,7,386131420.37913966
When We Were Young,25,Adele,2015-11-20,GBBKS1500217,"2,305",29.8,1284096603.0,117365.0,41710598.0,71.0,1021758621.0,6306795.0,51713.0,51633844.0,348333229.0,12378383.0,133.0,6508.0,7.0,36.0,1394780.0,22.0,281756710.0,77682.0,,5077728.0,0,2015,11,20,949219055.8894618
Ainï¿½ï¿½ï¿½t Tha,One Thing At A Time,Morgan Wallen,2023-03-03,USUG12300807,"2,302",29.8,210072827.0,30503.0,5318773.0,74.0,35281929.0,221683.0,54106.0,6277486.0,92174906.0,91240010.0,8.0,2055.0,,,,2.0,61861012.0,13426.0,3550321.0,172414.0,1,2023,3,3,174852060.2291723
I Am Your Gummy Bear (The Gummy Bear Song),Gummybear Song,Gummibï¿½,2007-01-01,USR3R0700073,"2,307",29.8,104073182.0,11904.0,1660833.0,57.0,3982526341.0,11455880.0,384946.0,83486676.0,1565261998.0,54565314.0,4.0,,,2.0,3494.0,3.0,,,3120738.0,648232.0,0,2007,1,1,608173692.9082073
Do It Again (feat. 2Rare),Do It Again (feat. 2Rare),NLE Choppa,2022-10-07,USWB12205833,"2,313",29.8,155142115.0,65297.0,6721980.0,60.0,54256746.0,737762.0,143228.0,121730150.0,1073599652.0,840774.0,8.0,1558.0,158.0,5.0,31849.0,12.0,8586595.0,9434.0,,1008825.0,1,2022,10,7,282789122.09210825
The Smallest Man Who Ever Lived,THE TORTURED POETS DEPARTMENT,Taylor Swift,2024-04-18,USUG12401041,"2,304",29.8,122986507.0,2923.0,11950658.0,67.0,6094390.0,70607.0,,272700.0,1800000.0,,25.0,236.0,,4.0,2012467.0,49.0,1007443.0,1771.0,,46678.0,1,2024,4,18,85065482.78549656
Loading,Loading,Central Cee,2020-10-22,ZZOPM2003512,"2,311",29.8,356681497.0,137745.0,8267546.0,65.0,204509339.0,2198210.0,62042.0,21340597.0,200676951.0,687625.0,26.0,7138.0,12.0,3.0,7612.0,7.0,439821.0,2081.0,,1028060.0,1,2020,10,22,640756127.7848505
Tek Tek (feat. MHD),Tek Tek (feat. MHD),DYSTINCT,2023-05-11,NL2BN2300036,"2,326",29.7,69208147.0,30635.0,5622603.0,59.0,79305809.0,522795.0,137811.0,11380386.0,226312722.0,,28.0,12198.0,,10.0,239446.0,,9782.0,42.0,,1184458.0,0,2023,5,11,175881359.44281238
Dos Besitos,Dos Besitos,La Joaqui,2022-10-27,ARACN2200010,"2,320",29.7,100335960.0,18928.0,3742291.0,56.0,163408340.0,634796.0,1050557.0,214890689.0,2147808820.0,195644977.0,1.0,2867.0,,4.0,28838.0,,15137.0,,,160060.0,0,2022,10,27,84703305.71521744
Deep Down (feat. Never Dull),Deep Down (feat. Never Dull),Alok,2022-06-17,DEE862200810,"2,318",29.7,335203899.0,61133.0,99451251.0,76.0,22524199.0,241700.0,9193.0,17617670.0,262461997.0,1754376767.0,92.0,120261.0,95.0,111.0,2069650.0,53.0,1743890.0,872.0,,1795229.0,0,2022,6,17,654711739.1822438
No Me Conoce - Remix,No Me Conoce (Remix),Jhay Cortez,2019-05-17,USUM71908293,"2,322",29.7,1367265268.0,135811.0,46929639.0,75.0,174911891.0,749591.0,103451.0,12539244.0,109739416.0,11.0,118.0,23126.0,16.0,45.0,1959690.0,9.0,180776836.0,46279.0,,2785821.0,0,2019,5,17,898290995.4360294
Still Rollin,Still Rollin,Shubh,2023-05-19,QM6P42332209,"2,325",29.7,191465461.0,18344.0,7425022.0,69.0,126428962.0,1236685.0,211500.0,7326210.0,144465879.0,795121.0,21.0,,,1.0,22131.0,12.0,94543.0,158.0,,267764.0,0,2023,5,19,152683772.7918067
Safe And Sound,Capital Cities EP,Capital Cities,2012-01-01,USCA21203108,"2,317",29.7,1286089822.0,256512.0,74267670.0,78.0,291434533.0,3222924.0,226012.0,94442871.0,774957680.0,322090946.0,118.0,160290.0,427.0,81.0,172564.0,42.0,362990771.0,400888.0,,21359402.0,0,2012,1,1,1467659053.9388316
Mal Hombre,Mal Hombre,Kim Loaiza,2023-10-25,USWL12302769,"2,323",29.7,28817964.0,1104.0,1717958.0,67.0,99108166.0,1733004.0,381005.0,47403198.0,450286431.0,51649075.0,1.0,20.0,,2.0,60358.0,,177302.0,391.0,,49569.0,0,2023,10,25,28021180.655462652
Teeth,Teeth,5 Seconds of Summer,2019-08-21,USUG11902528,"2,315",29.7,683247723.0,103554.0,18582680.0,71.0,322965834.0,5220826.0,252245.0,60889240.0,561046941.0,21501456.0,62.0,27799.0,74.0,10.0,551258.0,19.0,56491309.0,60938.0,6558783.0,3637003.0,0,2019,8,21,621749082.3277321
I Took A Pill In Ibiza,The Truth,Mike Posner,2015-06-22,USUM71503636,"2,316",29.7,83366020.0,17799.0,3474319.0,49.0,2000837797.0,11310696.0,627579.0,6349028.0,29251104.0,217706666.0,18.0,6558.0,423.0,19.0,117547.0,8.0,4297588.0,116907.0,1709698.0,560533.0,1,2015,6,22,351869657.2764798
Run Free,Run Free,Deep Chills,2017-08-18,NLYK91700007,"2,334",29.6,86943003.0,17950.0,3630498.0,55.0,10003352.0,110419.0,10476200.0,356589615.0,5311932536.0,,2.0,109.0,,5.0,5172.0,,55083.0,,9106321.0,1866241.0,0,2017,8,18,60090071.59915823
In The Dark,In the Dark,Purple Disco Machine,2022-01-21,AUDCB1701963,"2,330",29.6,177722624.0,34102.0,6137203.0,59.0,61447086.0,348517.0,7268.0,1055159.0,20533718.0,1172517820.0,62.0,276734.0,3.0,32.0,846073.0,32.0,126601.0,136.0,,5644172.0,0,2022,1,21,245759348.69056928
Felina,Felina,WIU,2022-09-22,BXW922200018,"2,331",29.6,227079649.0,35385.0,8942936.0,63.0,199523728.0,1291904.0,298000.0,27867511.0,299633568.0,30444210.0,18.0,26.0,,21.0,258759.0,13.0,,,,252351.0,0,2022,9,22,213654364.1265087
Meet you at the Graveyard,"Clean Sheets, dirty walls",Cleffy,2023-10-06,TCAHM2333379,"2,327",29.6,95871805.0,21000.0,7441709.0,14.0,13445854.0,223703.0,111800.0,28044301.0,187420165.0,128731.0,6.0,,,6.0,53422.0,8.0,,,,1905641.0,1,2023,10,6,-26762042.29131508
Se Le Ve,"Se Le Ve (feat. Justin Quiles, Arcangel, De La Ghetto, Lenny Tavï¿½ï¿½rez & Dï¿½ï¿½melo Flow) ",Dï¿½ï¿½melo ,2021-08-12,QM9WM2100063,"2,332",29.6,240138585.0,43572.0,11285970.0,56.0,200632603.0,1367067.0,1845758.0,267131680.0,3307238247.0,67529333.0,34.0,7909.0,,7.0,33136.0,2.0,1857076.0,1135.0,601959.0,601506.0,1,2021,8,12,262356019.76002038
Coraï¿½ï¿½ï¿½ï¿½o,Manual de Como Amar Errado,WIU,2022-11-29,BXW922200010,"2,333",29.6,239669425.0,30426.0,7338920.0,63.0,181495900.0,1178870.0,223700.0,26184927.0,378296874.0,144121249.0,12.0,3265.0,,29.0,657656.0,11.0,,,,235905.0,1,2022,11,29,177547535.5928496
FEARLESS,FEARLESS,LE SSERAFIM,2022-05-02,USA2P2219222,"2,328",29.6,312942305.0,20231.0,4756698.0,62.0,386459691.0,4716534.0,107047.0,152757714.0,1245609565.0,62900174.0,19.0,2852.0,218.0,3.0,2892.0,19.0,,,,,0,2022,5,2,170279522.81562495
Let It Go,Let It Go,James Bay,2014-01-01,USUM71405265,"2,338",29.5,1197774081.0,128593.0,56315096.0,65.0,580076338.0,3685849.0,91701.0,14356531.0,112554627.0,115081691.0,220.0,43670.0,107.0,71.0,277681.0,18.0,472029142.0,235172.0,37231576.0,9218458.0,0,2014,1,1,1094441304.4496157
Where It Ends,Where It Ends,Bailey Zimmerman,2022-08-19,USWB12202445,"2,343",29.5,178441881.0,28857.0,7439902.0,75.0,24354425.0,188213.0,62371.0,17306191.0,161742703.0,404410206.0,19.0,123672.0,36.0,10.0,1718435.0,3.0,50809758.0,6473.0,3063287.0,456834.0,0,2022,8,19,193090194.20524025
Desenrola Bate Joga de Ladin (feat. DJ Biel do Furduncinho),Pros Menorzin (feat. DJ Biel do Furduncinho),L7NNON,2022-04-08,BR5TG2200015,"2,340",29.5,86262202.0,17907.0,7303868.0,53.0,17014183.0,149189.0,3048900.0,208928001.0,2990547999.0,,10.0,330.0,2.0,37.0,107890.0,12.0,,,,316099.0,0,2022,4,8,75542766.62213889
City Boys,Workout Rap 2024,Burna Boy,2022-02-23,USAT22307528,"2,342",29.5,152289860.0,58113.0,19505579.0,69.0,79913960.0,578895.0,620950.0,37260289.0,546510983.0,307313090.0,79.0,32815.0,198.0,25.0,983428.0,45.0,5325630.0,1797.0,4253187.0,1398310.0,1,2022,2,23,430728112.22627294
Wellerman - Sea Shanty,Wellerman (Sea Shanty),Nathan Evans,2021-01-21,GBUM72100297,"2,336",29.5,405754991.0,103694.0,5805294.0,66.0,93190559.0,1333319.0,113523.0,28646084.0,166376605.0,1114.0,14.0,31997.0,,1.0,892.0,8.0,12543789.0,98802.0,,4316684.0,0,2021,1,21,465728591.5473232
Every Summertime,Every Summertime,NIKI,2021-08-10,USUM72114018,"2,346",29.5,383171089.0,60923.0,13164145.0,70.0,88319558.0,994946.0,1733862.0,271687291.0,2493175114.0,511367.0,26.0,27116.0,172.0,4.0,7021.0,5.0,165874.0,942.0,,979445.0,0,2021,8,10,343533453.93597645
MANDA BALA,MANDA BALA,Ariis,2023-12-08,GBLV62301933,"2,344",29.5,63016744.0,8387.0,6543410.0,67.0,13616356.0,166299.0,113600.0,31835762.0,286003280.0,18132086.0,1.0,,,,,,,,4440742.0,545233.0,0,2023,12,8,55734645.71602583
Walk It Talk It,Culture II,Migos,2018-01-26,USUM71800983,"2,337",29.5,778459270.0,150813.0,29317904.0,67.0,311818843.0,2881524.0,357960.0,114633196.0,873289436.0,1020302.0,80.0,23868.0,30.0,30.0,235324.0,23.0,236566237.0,132775.0,,3559532.0,1,2018,1,26,853265007.6562047
Face Off,Face Off,Tech N9ne,2021-10-07,USZHR2100088,"2,347",29.5,194908788.0,58039.0,6855506.0,59.0,140886656.0,3277009.0,1004500.0,614002238.0,5338367302.0,277022606.0,4.0,1236.0,121.0,5.0,10634.0,2.0,11414784.0,34887.0,3118191.0,1640152.0,1,2021,10,7,260720972.97469908
Otra vez (feat. J Balvin),Motivan2,Zion & Lennox,2016-09-30,USWL11600244,"2,345",29.5,912446776.0,48788.0,18231793.0,67.0,1323533350.0,3121184.0,70829.0,2778349.0,27776697.0,268300868.0,45.0,54.0,121.0,13.0,15030.0,5.0,171888652.0,33793.0,,2796246.0,0,2016,9,30,506034522.1916019
BOOKER T,EL ï¿½ï¿½LTIMO TOUR DEL M,Bad Bunny,2020-11-27,QMFME2066844,"2,351",29.4,403041493.0,62435.0,9324189.0,66.0,452234537.0,4763627.0,467766.0,137827484.0,1329875404.0,7229929.0,38.0,630.0,,35.0,295037.0,9.0,11983033.0,7443.0,,686025.0,1,2020,11,27,401909071.6921027
"24/7, 365","24/7, 365",elijah woods,2023-07-24,QZNWU2345439,"2,359",29.4,91124161.0,12758.0,7968409.0,71.0,31715988.0,242939.0,614000.0,19960842.0,303931523.0,,13.0,2410.0,,,,10.0,310794.0,212.0,,382697.0,0,2023,7,24,110218751.44406807
POCPOC,POCPOC,PEDRO SAMPAIO,2023-11-23,BRWMB2301411,"2,360",29.4,137276005.0,9079.0,26226576.0,72.0,73127958.0,395431.0,,494473.0,8230779.0,474943607.0,21.0,3128.0,,43.0,4550743.0,32.0,6858.0,,,118848.0,0,2023,11,23,158491363.00353748
Je M'appelle,Je M'appelle,Benzz,2022-04-21,GBUM72202219,"2,358",29.4,231745345.0,83611.0,6994071.0,65.0,96088327.0,1318047.0,87017.0,32191365.0,354699237.0,32996599.0,13.0,576.0,,6.0,18881.0,7.0,12900.0,99.0,,1068455.0,1,2022,4,21,384371359.9928221
Soap,Soap,Melanie Martinez,2015-07-10,USAT21501777,"2,349",29.4,349538935.0,48604.0,10908000.0,67.0,147735161.0,2427913.0,12087056.0,218008359.0,2568929437.0,136167.0,25.0,301.0,,7.0,31712.0,6.0,40780412.0,43140.0,,,0,2015,7,10,288104650.0909979
Bam Yang Gang,Bam Yang Gang,BIBI,2024-02-13,KRA382401062,"2,357",29.4,33558829.0,3403.0,11994440.0,67.0,61203352.0,659950.0,,1941024.0,21319700.0,522211096.0,6.0,972.0,,,,,13851.0,58.0,,89031.0,0,2024,2,13,63232299.00877115
Never Forget You,Never Forget You,Zara Larsson,2015-09-10,SEWEE1500801,"2,348",29.4,972089598.0,98962.0,23627265.0,66.0,909147975.0,6777996.0,117848.0,15092890.0,118233698.0,343898888.0,140.0,24012.0,47.0,29.0,226271.0,3.0,424917474.0,158468.0,,7156194.0,0,2015,9,10,817313620.3005571
Tyler Herro,Tyler Herro,Jack Harlow,2020-10-22,USAT22006588,"2,355",29.4,555631717.0,127984.0,22280549.0,66.0,124710525.0,1463633.0,31218.0,16324267.0,148481502.0,4142863.0,78.0,22583.0,39.0,16.0,9685.0,10.0,71194296.0,12787.0,,1141637.0,1,2020,10,22,712709997.7027597
"i hate u, i love u (feat. olivia o'brien)","i hate u, i love u (feat. olivia o'brien)",gnash,2016-02-17,USAT21601051,"2,354",29.4,1405772026.0,122979.0,53743248.0,70.0,1018478143.0,8878070.0,2081859.0,34705627.0,240189266.0,1706874230.0,4.0,464.0,,23.0,483769.0,4.0,,,,,1,2016,2,17,777608281.8492614
Ophelia,Ophelia,The Lumineers,2016-02-05,USDMG1673802,"2,350",29.4,1274848626.0,213943.0,47156566.0,70.0,267224710.0,2081752.0,49941.0,30833392.0,234589315.0,5412813.0,86.0,56784.0,195.0,34.0,41816.0,39.0,347987957.0,153704.0,,3480225.0,0,2016,2,5,1157158816.7500587
Ella No Es Tuya - Remix,Ella No Es Tuya (Remix),Rochy RD,2021-02-03,USSD12100003,"2,353",29.4,364856266.0,76669.0,15412661.0,62.0,214069737.0,2307973.0,1403400.0,122737092.0,1045339221.0,11945131.0,57.0,14881.0,16.0,15.0,192642.0,20.0,1572648.0,2206.0,,955292.0,0,2021,2,3,459360758.6175655
Satellite,Harry's House,Harry Styles,2022-05-20,USSM12200619,"2,373",29.3,455718141.0,51605.0,21294785.0,70.0,75741997.0,1437701.0,159300.0,64041346.0,440110491.0,22853340.0,40.0,85417.0,29.0,33.0,1564725.0,3.0,14752886.0,3113.0,,1138012.0,0,2022,5,20,344959735.9437805
La Santa,YHLQMDLG,Bad Bunny,2020-02-29,QM4TX2030933,"2,361",29.3,915557792.0,96498.0,35375775.0,75.0,372427636.0,1612028.0,13000.0,8552412.0,69210381.0,36886200.0,86.0,10704.0,,25.0,403347.0,23.0,86039052.0,13906.0,,1024927.0,1,2020,2,29,689744052.1551
Tera Ban Jaunga,Kabir Singh,Akhil Sachdeva,2019-06-14,INS181903758,"2,372",29.3,211095929.0,15632.0,8831229.0,63.0,325655059.0,2524096.0,5710312.0,5797183.0,94600665.0,91612412.0,16.0,215.0,,,,2.0,,,,299317.0,0,2019,6,14,149279492.38316453
Monï¿½ï¿½y so,Up 2 Mï¿,Yeat,2021-09-10,USLD91734275,"2,368",29.3,378668802.0,110916.0,13349294.0,71.0,46877855.0,687841.0,96000.0,82992212.0,658699167.0,6350.0,6.0,43.0,,,,1.0,2408379.0,13688.0,,3103353.0,1,2021,9,10,505442686.2025094
Sure Thing,All I Want Is You,Miguel,2010-05-25,USJI10800160,"2,362",29.3,1335928309.0,190857.0,100835580.0,81.0,165856240.0,1428581.0,235546.0,71440021.0,595426317.0,69346849.0,154.0,471442.0,1200.0,84.0,7801382.0,54.0,743204828.0,586356.0,,8783890.0,0,2010,5,25,1316030983.344091
Talibans,No Love,Byron Messia,2023-01-20,QZFZ22348066,"2,371",29.3,54683202.0,28810.0,5603761.0,61.0,117764650.0,714375.0,73400.0,6149280.0,85578368.0,25028845.0,51.0,53047.0,155.0,4.0,173622.0,25.0,3335883.0,3812.0,,1296410.0,1,2023,1,20,218611333.6716364
Love Story (Taylorï¿½ï¿½ï¿½s Ve,Love Story (Taylorï¿½ï¿½ï¿½s Ve,Taylor Swift,2021-02-12,USUG12100342,"2,363",29.3,763292840.0,71179.0,60479422.0,74.0,95479909.0,1954310.0,580400.0,238529478.0,2195330963.0,146268449.0,100.0,55204.0,,28.0,455783.0,7.0,59534342.0,31885.0,3371115.0,1405713.0,0,2021,2,12,627797710.1947885
Skin de Bandida,Skin de Bandida - Single,Oscar Maydon,2023-09-22,QM3DF2294123,"2,364",29.3,176958728.0,14482.0,10063839.0,67.0,81376781.0,379156.0,9269.0,308866.0,2498673.0,,10.0,2.0,,9.0,1545158.0,,220742.0,128.0,390228.0,308713.0,1,2023,9,22,112923134.94538805
Lisa,Lisa,Young Miko,2023-03-03,QZXD92300001,"2,365",29.3,209988103.0,30013.0,8335647.0,67.0,141919199.0,1514197.0,9195.0,10364955.0,87467392.0,9998025.0,14.0,4506.0,316.0,7.0,78288.0,4.0,1395619.0,1138.0,,429046.0,1,2023,3,3,186666367.56650186
I Can Feel It,I Can Feel It - Single,Kane Brown,2023-09-21,USRN12300040,"2,369",29.3,36059521.0,4589.0,5737335.0,67.0,1031056.0,17134.0,9892.0,814451.0,19880210.0,,19.0,132947.0,108.0,3.0,1795.0,11.0,19210194.0,1671.0,,251945.0,0,2023,9,21,67335638.99394497
you should see me in a crown,you should see me in a crown,Billie Eilish,2018-07-18,USUM71810049,"2,370",29.3,860596912.0,103375.0,35817894.0,71.0,520754022.0,9647204.0,477025.0,50997364.0,397345798.0,156314.0,82.0,17251.0,233.0,20.0,303683.0,35.0,81461591.0,111306.0,,3668559.0,0,2018,7,18,722241343.1704947
Te Robarï¿,Te Robarï¿,Nicky Jam,2019-03-22,USSD11900072,"2,366",29.3,547483874.0,59096.0,18863568.0,61.0,768753162.0,3000650.0,4927.0,334324.0,5221834.0,135529403.0,59.0,9233.0,55.0,26.0,623759.0,20.0,130897920.0,10904.0,1690083.0,2115863.0,0,2019,3,22,476535934.39514744
Dandelions,Dandelions,Ruth B.,2017-04-28,USSM11703468,"2,383",29.2,1561518107.0,183674.0,67708124.0,82.0,96339252.0,1072061.0,2320661.0,904381932.0,7603775552.0,,40.0,16685.0,119.0,63.0,404143.0,9.0,18672545.0,54931.0,541064.0,4364553.0,0,2017,4,28,1018441886.139391
Malvada,Malvada,Zï¿½ï¿½ Fe,2022-01-28,BRTLW2100037,"2,382",29.2,166427224.0,17110.0,7754576.0,53.0,401495057.0,2782962.0,660700.0,105899920.0,1504623313.0,724605425.0,18.0,1462.0,,25.0,320796.0,6.0,7412.0,,,141986.0,0,2022,1,28,141244980.82460678
I Love You So,I Love You So,The Walters,2014-11-28,TCACC1438995,"2,394",29.2,1410353130.0,218492.0,59487193.0,83.0,417265571.0,5087140.0,744614.0,445675563.0,3241952947.0,11148737.0,38.0,43972.0,652.0,29.0,677739.0,31.0,10212607.0,16340.0,25431145.0,3007369.0,0,2014,11,28,1181138395.6559453
i love you,"WHEN WE ALL FALL ASLEEP, WHERE DO WE GO?",Billie Eilish,2019-03-29,USUM71900773,"2,390",29.2,930343185.0,116055.0,42732119.0,75.0,280579630.0,3517952.0,451642.0,85881445.0,724117161.0,128657658.0,35.0,621.0,1.0,36.0,606884.0,26.0,38736042.0,167546.0,3706611.0,2035027.0,0,2019,3,29,685609429.3217473
Not Fair,Not Fair,Niklas Dee,2023-06-02,DEN062300306,"2,392",29.2,164667038.0,46918.0,61515543.0,69.0,902072.0,8290.0,11100.0,1242953.0,14577073.0,,23.0,11279.0,,31.0,573152.0,15.0,,,39315.0,322313.0,0,2023,6,2,374142503.3916353
Him & I (with Halsey),Him & I,G-Eazy,2017-11-30,USRC11701867,"2,384",29.2,949651805.0,141296.0,23238086.0,72.0,182719598.0,2055406.0,217707.0,69515791.0,529467091.0,104.0,69.0,364.0,14.0,31.0,290595.0,,292789841.0,101658.0,,13315971.0,1,2017,11,30,777887848.518608
Call Your Friends,Call Your Friends - Single,Rod Wave,2023-08-18,USQX92304741,"2,395",29.2,47296342.0,10429.0,2724041.0,46.0,33439568.0,316661.0,39420.0,4468377.0,37869926.0,248768688.0,10.0,1223.0,16.0,13.0,31977.0,9.0,14954542.0,6060.0,9036620.0,208435.0,1,2023,8,18,16706948.350446105
Rosa Pastel,Rosa Pastel,Peso Pluma,2023-04-20,QM4TX2394694,"2,391",29.2,192231633.0,22780.0,5337724.0,65.0,111990624.0,724790.0,9007.0,2993894.0,32536991.0,,12.0,64.0,,1.0,72.0,7.0,11822210.0,1981.0,2742045.0,289402.0,1,2023,4,20,137966766.22558457
Dirt Cheap,Leather,Cody Johnson,2023-11-03,QMCQK1900317,"2,387",29.2,44047842.0,8961.0,11610924.0,11.0,11326093.0,90929.0,48500.0,1058781.0,8486978.0,1690515321.0,16.0,43529.0,4.0,1.0,1149.0,35.0,15957709.0,8376.0,620808.0,252283.0,0,2023,11,3,-56815750.3473863
Borderline,The Slow Rush,Tame Impala,2020-02-14,AUUM71900956,"2,380",29.2,671310199.0,156377.0,27309112.0,76.0,125724257.0,1588850.0,248652.0,114555453.0,961188514.0,392353.0,46.0,1514.0,85.0,31.0,173292.0,9.0,18606764.0,9903.0,,2471535.0,0,2020,2,14,811386685.8691397
